image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000134034.png,gaugan,0,0,0.9361100196838379,0.0638899877667427,True,0.9361100196838379,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000135561.png,gaugan,0,0,0.7462314367294312,0.2537685036659241,True,0.7462314367294312,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000136466.png,gaugan,0,0,0.9054059386253357,0.09459402412176132,True,0.9054059386253357,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000137727.png,gaugan,0,0,0.9161096215248108,0.0838903859257698,True,0.9161096215248108,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000138979.png,gaugan,0,0,0.7426084280014038,0.2573915719985962,True,0.7426084280014038,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000140270.png,gaugan,0,0,0.8743456602096558,0.12565429508686066,True,0.8743456602096558,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000140987.png,gaugan,0,0,0.9678689241409302,0.03213106095790863,True,0.9678689241409302,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000142620.png,gaugan,0,0,0.9889063835144043,0.011093567125499249,True,0.9889063835144043,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000144114.png,gaugan,0,0,0.5501844882965088,0.4498155415058136,True,0.5501844882965088,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000145597.png,gaugan,0,0,0.8294229507446289,0.17057707905769348,True,0.8294229507446289,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000146667.png,gaugan,0,0,0.9940774440765381,0.005922556854784489,True,0.9940774440765381,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000147729.png,gaugan,0,0,0.9377830028533936,0.06221698224544525,True,0.9377830028533936,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000148783.png,gaugan,0,0,0.5186680555343628,0.4813319444656372,True,0.5186680555343628,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000150265.png,gaugan,0,0,0.9921385645866394,0.007861457765102386,True,0.9921385645866394,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000151629.png,gaugan,0,0,0.9902350902557373,0.009764972142875195,True,0.9902350902557373,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000152686.png,gaugan,0,0,0.5256275534629822,0.4743724763393402,True,0.5256275534629822,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000153527.png,gaugan,0,0,0.9966298937797546,0.0033700461499392986,True,0.9966298937797546,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000154213.png,gaugan,0,0,0.8358858227729797,0.16411416232585907,True,0.8358858227729797,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000155145.png,gaugan,0,0,0.5411360859870911,0.4588639736175537,True,0.5411360859870911,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000156278.png,gaugan,0,0,0.9885140061378479,0.011485951952636242,True,0.9885140061378479,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000157365.png,gaugan,0,0,0.6856864094734192,0.3143135607242584,True,0.6856864094734192,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000158548.png,gaugan,0,1,0.3862713575363159,0.6137286424636841,False,0.6137286424636841,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000159684.png,gaugan,0,0,0.9915707111358643,0.008429286070168018,True,0.9915707111358643,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000161032.png,gaugan,0,0,0.8963421583175659,0.10365785658359528,True,0.8963421583175659,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000161875.png,gaugan,0,1,0.3932393789291382,0.6067606210708618,False,0.6067606210708618,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000162581.png,gaugan,0,0,0.9881309270858765,0.011869121342897415,True,0.9881309270858765,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000163314.png,gaugan,0,1,0.07483763247728348,0.9251623749732971,False,0.9251623749732971,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000164637.png,gaugan,0,0,0.9411153197288513,0.05888470262289047,True,0.9411153197288513,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000165681.png,gaugan,0,1,0.2415788471698761,0.7584211230278015,False,0.7584211230278015,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000166478.png,gaugan,0,0,0.8946054577827454,0.10539454966783524,True,0.8946054577827454,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000167122.png,gaugan,0,0,0.9957767128944397,0.004223365802317858,True,0.9957767128944397,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000168330.png,gaugan,0,0,0.879767894744873,0.12023206800222397,True,0.879767894744873,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000169996.png,gaugan,0,0,0.9298236966133118,0.07017629593610764,True,0.9298236966133118,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000170739.png,gaugan,0,0,0.989591658115387,0.010408313944935799,True,0.989591658115387,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000171788.png,gaugan,0,0,0.6609934568405151,0.3390065133571625,True,0.6609934568405151,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000172856.png,gaugan,0,0,0.9834227561950684,0.01657724939286709,True,0.9834227561950684,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000173091.png,gaugan,0,0,0.9525741338729858,0.04742587357759476,True,0.9525741338729858,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000174231.png,gaugan,0,0,0.9923638105392456,0.007636216469109058,True,0.9923638105392456,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000176232.png,gaugan,0,0,0.9682613611221313,0.03173859044909477,True,0.9682613611221313,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000177015.png,gaugan,0,0,0.9992489218711853,0.0007509956485591829,True,0.9992489218711853,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000177934.png,gaugan,0,0,0.9104658365249634,0.08953417837619781,True,0.9104658365249634,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000179214.png,gaugan,0,0,0.9843664169311523,0.015633562579751015,True,0.9843664169311523,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000180101.png,gaugan,0,0,0.9737197160720825,0.026280280202627182,True,0.9737197160720825,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000180878.png,gaugan,0,0,0.917672336101532,0.082327701151371,True,0.917672336101532,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000181969.png,gaugan,0,1,0.11956225335597992,0.8804377317428589,False,0.8804377317428589,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000183049.png,gaugan,0,0,0.8255897164344788,0.17441026866436005,True,0.8255897164344788,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000183716.png,gaugan,0,1,0.030329259112477303,0.9696707129478455,False,0.9696707129478455,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000184978.png,gaugan,0,0,0.8940979838371277,0.1059020459651947,True,0.8940979838371277,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000185950.png,gaugan,0,1,0.4856911599636078,0.5143088102340698,False,0.5143088102340698,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000186873.png,gaugan,0,1,0.11757213622331619,0.8824278712272644,False,0.8824278712272644,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000187362.png,gaugan,0,0,0.9455505013465881,0.054449573159217834,True,0.9455505013465881,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000188689.png,gaugan,0,1,2.7969301299890503e-05,0.9999719858169556,False,0.9999719858169556,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000189752.png,gaugan,0,0,0.9017910361289978,0.09820898622274399,True,0.9017910361289978,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000190648.png,gaugan,0,0,0.9896317720413208,0.010368156246840954,True,0.9896317720413208,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000191580.png,gaugan,0,0,0.9831013083457947,0.016898682340979576,True,0.9831013083457947,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000192716.png,gaugan,0,1,0.15266279876232147,0.8473372459411621,False,0.8473372459411621,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000193674.png,gaugan,0,1,0.3836701810359955,0.6163298487663269,False,0.6163298487663269,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000194746.png,gaugan,0,0,0.9571177959442139,0.04288224130868912,True,0.9571177959442139,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000196141.png,gaugan,0,0,0.9885804057121277,0.01141961570829153,True,0.9885804057121277,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000197658.png,gaugan,0,0,0.934035062789917,0.06596493721008301,True,0.934035062789917,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000199055.png,gaugan,0,0,0.9905691146850586,0.00943081732839346,True,0.9905691146850586,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000200162.png,gaugan,0,0,0.9949788451194763,0.0050211502239108086,True,0.9949788451194763,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000201426.png,gaugan,0,0,0.9894601106643677,0.010539891198277473,True,0.9894601106643677,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000203294.png,gaugan,0,0,0.8793541789054871,0.12064587324857712,True,0.8793541789054871,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000204186.png,gaugan,0,0,0.994830310344696,0.0051696584559977055,True,0.994830310344696,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000205542.png,gaugan,0,0,0.8122723698616028,0.18772760033607483,True,0.8122723698616028,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000206487.png,gaugan,0,0,0.9975985884666443,0.0024014052469283342,True,0.9975985884666443,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000208208.png,gaugan,0,0,0.9630572199821472,0.03694279491901398,True,0.9630572199821472,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000209757.png,gaugan,0,0,0.5692840814590454,0.43071597814559937,True,0.5692840814590454,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000210394.png,gaugan,0,0,0.6944063305854797,0.30559369921684265,True,0.6944063305854797,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000211674.png,gaugan,0,0,0.9980993866920471,0.0019006215734407306,True,0.9980993866920471,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000213033.png,gaugan,0,0,0.9736947417259216,0.02630528248846531,True,0.9736947417259216,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000213605.png,gaugan,0,0,0.9319595694541931,0.06804042309522629,True,0.9319595694541931,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000214720.png,gaugan,0,0,0.9999251365661621,7.48462334740907e-05,True,0.9999251365661621,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000216277.png,gaugan,0,1,0.33589524030685425,0.6641048192977905,False,0.6641048192977905,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000217400.png,gaugan,0,1,0.3118196427822113,0.6881803274154663,False,0.6881803274154663,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000218424.png,gaugan,0,0,0.9485848546028137,0.05141511559486389,True,0.9485848546028137,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000220732.png,gaugan,0,0,0.954562783241272,0.045437220484018326,True,0.954562783241272,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000221708.png,gaugan,0,0,0.9974541068077087,0.0025459476746618748,True,0.9974541068077087,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000222559.png,gaugan,0,1,0.39899176359176636,0.6010082960128784,False,0.6010082960128784,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000223747.png,gaugan,0,0,0.7814974188804626,0.21850256621837616,True,0.7814974188804626,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000224664.png,gaugan,0,0,0.9549003839492798,0.045099567621946335,True,0.9549003839492798,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000226058.png,gaugan,0,0,0.9862311482429504,0.0137688172981143,True,0.9862311482429504,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000226802.png,gaugan,0,0,0.8906276226043701,0.10937238484621048,True,0.8906276226043701,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000227511.png,gaugan,0,0,0.9488699436187744,0.05113009363412857,True,0.9488699436187744,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000228981.png,gaugan,0,1,0.18010665476322174,0.8198933005332947,False,0.8198933005332947,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000229753.png,gaugan,0,0,0.9194981455802917,0.08050192147493362,True,0.9194981455802917,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000230983.png,gaugan,0,0,0.9644556045532227,0.035544395446777344,True,0.9644556045532227,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000231549.png,gaugan,0,1,0.4327824115753174,0.5672175884246826,False,0.5672175884246826,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000232538.png,gaugan,0,0,0.8095772862434387,0.19042274355888367,True,0.8095772862434387,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000233567.png,gaugan,0,0,0.974190354347229,0.025809621438384056,True,0.974190354347229,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000234779.png,gaugan,0,0,0.9665687084197998,0.033431366086006165,True,0.9665687084197998,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000235857.png,gaugan,0,0,0.9370381236076355,0.06296183168888092,True,0.9370381236076355,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000236784.png,gaugan,0,0,0.9985191226005554,0.0014808280393481255,True,0.9985191226005554,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000238013.png,gaugan,0,1,0.46920865774154663,0.5307913422584534,False,0.5307913422584534,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000239717.png,gaugan,0,0,0.8805404901504517,0.11945949494838715,True,0.8805404901504517,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000241297.png,gaugan,0,0,0.9005298018455505,0.09947021305561066,True,0.9005298018455505,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000242724.png,gaugan,0,0,0.969613254070282,0.030386749655008316,True,0.969613254070282,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000243626.png,gaugan,0,0,0.9546896815299988,0.04531031847000122,True,0.9546896815299988,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000244750.png,gaugan,0,1,0.28611937165260315,0.7138805985450745,False,0.7138805985450745,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000245651.png,gaugan,0,0,0.9331876635551453,0.06681232899427414,True,0.9331876635551453,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000247806.png,gaugan,0,0,0.9988213181495667,0.0011786720715463161,True,0.9988213181495667,Real
